Komponente;Station;TimeStamp;Mittel1;Mittel2;Mittel3
PM10              ;DENW188;2025-12-24T09:00:00.000Z;  19.5;  26.6;  34.7
PM10              ;DENW338;2025-12-24T09:00:00.000Z;  14.7;  21.6;  22.4
PM10              ;DERP016;2025-12-24T09:00:00.000Z;  12.1;  13.1;  13.1
PM10              ;DERP045;2025-12-24T09:00:00.000Z;  19.5;  30.4;  39.5
PM10              ;DESH052;2025-12-24T09:00:00.000Z;  18.0;  25.8;  18.8
PM10              ;DESN006;2025-12-24T09:00:00.000Z;  17.4;  26.9;  25.4
PM10              ;DESN077;2025-12-24T09:00:00.000Z;  43.9;  57.6;  36.0
PM10              ;DEST044;2025-12-24T09:00:00.000Z;  28.9;  38.3;  25.1
PM10              ;DEST103;2025-12-24T09:00:00.000Z;  26.5;  32.7;  25.9
PM10              ;DETH036;2025-12-24T09:00:00.000Z;  31.9;  40.8;  31.6
PM10              ;DEUB004;2025-12-24T09:00:00.000Z;   6.7;   6.5;   3.8
PM10              ;DESH056;2025-12-24T09:00:00.000Z;  11.8;  15.8;  15.6
PM10              ;DENW074;2025-12-24T09:00:00.000Z;  36.2;  48.2;  52.0
PM10              ;DEUB044;2025-12-24T09:00:00.000Z;   5.3;   5.8;   9.2
PM10              ;DENW430;2025-12-24T09:00:00.000Z;  22.2;  32.6;  37.2
PM10              ;DEHE161;2025-12-24T09:00:00.000Z;  15.7;  21.4;  24.4
PM10              ;DEBB049;2025-12-24T09:00:00.000Z;  17.1;  22.7;  11.4
PM10              ;DEBB075;2025-12-24T09:00:00.000Z;  26.7;  32.5;  22.1
PM10              ;DEBE061;2025-12-24T09:00:00.000Z;  35.8;  45.6;  38.2
PM10              ;DEBW013;2025-12-24T09:00:00.000Z;  11.3;  18.0;  27.1
PM10              ;DEBW042;2025-12-24T09:00:00.000Z;  16.8;  20.9;  28.8
PM10              ;DEBW099;2025-12-24T09:00:00.000Z;  14.7;  18.6;  29.1
PM10              ;DEBY001;2025-12-24T09:00:00.000Z;   8.2;  23.2;  34.3
PM10              ;DEBY032;2025-12-24T09:00:00.000Z;  12.9;  20.9;  24.0
PM10              ;DEBY072;2025-12-24T09:00:00.000Z;  16.1;  21.2;  20.2
PM10              ;DEBY120;2025-12-24T09:00:00.000Z;  23.4;  37.7;  46.6
PM10              ;DEHB011;2025-12-24T09:00:00.000Z;  21.9;  36.4;  29.1
PM10              ;DEHE026;2025-12-24T09:00:00.000Z;  11.7;  12.3;  14.3
PM10              ;DEHE046;2025-12-24T09:00:00.000Z;  27.8;  18.6;  24.7
PM10              ;DEHE131;2025-12-24T09:00:00.000Z;  21.9;  32.0;  43.4
PM10              ;DEHH072;2025-12-24T09:00:00.000Z;  18.8;  26.7;  22.4
PM10              ;DEMV022;2025-12-24T09:00:00.000Z;  21.3;  23.3;  18.8
PM10              ;DENI041;2025-12-24T09:00:00.000Z;  19.8;  27.1;  23.3
PM10              ;DENI063;2025-12-24T09:00:00.000Z;  11.4;  16.7;  13.0
PM10              ;DENW010;2025-12-24T09:00:00.000Z;  26.9;  33.1;  34.6
PM10              ;DENW062;2025-12-24T09:00:00.000Z;  16.9;  24.6;  31.1
PM10              ;DENW094;2025-12-24T09:00:00.000Z;  14.8;  19.0;  21.8
PM10              ;DENW189;2025-12-24T09:00:00.000Z;  23.3;  25.8;  22.5
PM10              ;DENW355;2025-12-24T09:00:00.000Z;  16.7;  20.6;  28.5
PM10              ;DERP017;2025-12-24T09:00:00.000Z;  12.6;  14.9;  16.4
PM10              ;DERP046;2025-12-24T09:00:00.000Z;  13.5;  27.3;  34.9
PM10              ;DESH053;2025-12-24T09:00:00.000Z;  15.7;  23.8;  23.5
PM10              ;DESN017;2025-12-24T09:00:00.000Z;  32.4;  35.8;  32.2
PM10              ;DESN079;2025-12-24T09:00:00.000Z;  37.6;  38.5;  30.2
PM10              ;DEST050;2025-12-24T09:00:00.000Z;  28.8;  36.3;  24.5
PM10              ;DEST104;2025-12-24T09:00:00.000Z;  22.6;  31.7;  25.7
PM10              ;DETH041;2025-12-24T09:00:00.000Z;  26.8;  37.2;  26.8
PM10              ;DEUB005;2025-12-24T09:00:00.000Z;  17.7;  22.5;  21.9
PM10              ;DESN104;2025-12-24T09:00:00.000Z;  24.4;  26.0;  24.1
PM10              ;DENW096;2025-12-24T09:00:00.000Z;  19.6;  27.6;  30.4
PM10              ;DEBY056;2025-12-24T09:00:00.000Z;   9.8;-999.0;-999.0
PM10              ;DEBB111;2025-12-24T09:00:00.000Z;  14.5;  17.0;  11.4
PM10              ;DENW405;2025-12-24T09:00:00.000Z;  17.7;  23.3;  20.1
PM10              ;DEBB053;2025-12-24T09:00:00.000Z;  25.0;  20.8;  14.7
PM10              ;DEBB083;2025-12-24T09:00:00.000Z;  21.5;  11.6;   9.1
PM10              ;DEBE062;2025-12-24T09:00:00.000Z;  18.2;  17.3;  13.7
PM10              ;DEBW015;2025-12-24T09:00:00.000Z;  13.7;  20.7;  32.3
PM10              ;DEBW046;2025-12-24T09:00:00.000Z;  16.3;  19.4;  23.5
PM10              ;DEBW107;2025-12-24T09:00:00.000Z;  17.8;  23.1;  25.5
PM10              ;DEBY004;2025-12-24T09:00:00.000Z;  32.6;  25.1;  23.6
PM10              ;DEBY033;2025-12-24T09:00:00.000Z;  17.7;  25.3;  31.2
PM10              ;DEBY075;2025-12-24T09:00:00.000Z;  25.6;  15.9;  15.8
PM10              ;DEBY121;2025-12-24T09:00:00.000Z;  20.4;  25.4;  31.1
PM10              ;DEHB012;2025-12-24T09:00:00.000Z;  19.6;  24.9;  28.2
PM10              ;DEHE028;2025-12-24T09:00:00.000Z;  11.7;  12.7;  15.3
PM10              ;DEHE049;2025-12-24T09:00:00.000Z;  24.5;  32.0;  28.9
PM10              ;DEHH008;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM10              ;DEHH073;2025-12-24T09:00:00.000Z;  16.8;  28.4;  29.1
PM10              ;DEMV024;2025-12-24T09:00:00.000Z;  21.3;  23.4;  18.3
PM10              ;DENI042;2025-12-24T09:00:00.000Z;  11.1;  18.0;  19.2
PM10              ;DENI067;2025-12-24T09:00:00.000Z;  22.3;  32.7;  35.8
PM10              ;DENW021;2025-12-24T09:00:00.000Z;  42.6;  33.7;  32.8
PM10              ;DENW064;2025-12-24T09:00:00.000Z;  10.8;  11.4;  17.3
PM10              ;DENW095;2025-12-24T09:00:00.000Z;  22.6;  31.9;  27.3
PM10              ;DENW200;2025-12-24T09:00:00.000Z;  27.4;  34.7;  32.7
PM10              ;DERP001;2025-12-24T09:00:00.000Z;   9.9;  22.6;  29.6
PM10              ;DERP019;2025-12-24T09:00:00.000Z;  15.6;  22.9;  26.7
PM10              ;DERP047;2025-12-24T09:00:00.000Z;  15.7;  18.0;  21.6
PM10              ;DESH055;2025-12-24T09:00:00.000Z;  19.3;  23.2;  31.6
PM10              ;DESN020;2025-12-24T09:00:00.000Z;  34.5;  30.6;  17.9
PM10              ;DESN083;2025-12-24T09:00:00.000Z;  24.6;  34.5;  32.7
PM10              ;DEST066;2025-12-24T09:00:00.000Z;  20.2;  17.1;  13.9
PM10              ;DEST105;2025-12-24T09:00:00.000Z;  24.1;  28.9;  23.9
PM10              ;DETH042;2025-12-24T09:00:00.000Z;  17.5;  16.1;  11.2
PM10              ;DEUB028;2025-12-24T09:00:00.000Z;   9.4;  10.7;   9.7
PM10              ;DETH117;2025-12-24T09:00:00.000Z;  22.9;  34.2;  29.1
PM10              ;DESH001;2025-12-24T09:00:00.000Z;  13.3;  19.7;  14.9
PM10              ;DENW040;2025-12-24T09:00:00.000Z;  16.0;  20.8;  25.3
PM10              ;DEBE125;2025-12-24T09:00:00.000Z;  26.3;  37.3;  22.7
PM10              ;DENW415;2025-12-24T09:00:00.000Z;  29.2;  38.8;  41.3
PM10              ;DEBB054;2025-12-24T09:00:00.000Z;  26.8;  27.2;  16.2
PM10              ;DEBB086;2025-12-24T09:00:00.000Z;  21.7;  21.4;  16.3
PM10              ;DEBE063;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM10              ;DEBW019;2025-12-24T09:00:00.000Z;  12.7;  21.2;  24.0
PM10              ;DEBW052;2025-12-24T09:00:00.000Z;  17.6;  18.5;  22.5
PM10              ;DEBW112;2025-12-24T09:00:00.000Z;  12.0;  19.2;  22.6
PM10              ;DEBY005;2025-12-24T09:00:00.000Z;  18.7;  21.9;  24.5
PM10              ;DEBY035;2025-12-24T09:00:00.000Z;  12.9;  19.9;  25.3
PM10              ;DEBY088;2025-12-24T09:00:00.000Z;  20.4;  28.1;  32.0
PM10              ;DEBY122;2025-12-24T09:00:00.000Z;   6.3;   3.8;   4.2
PM10              ;DEHB013;2025-12-24T09:00:00.000Z;  19.7;  29.6;  27.1
PM10              ;DEHE030;2025-12-24T09:00:00.000Z;  14.2;  17.0;  19.8
PM10              ;DEHE050;2025-12-24T09:00:00.000Z;  11.0;  14.4;  14.1
PM10              ;DEHH015;2025-12-24T09:00:00.000Z;  24.0;  42.2;  30.6
PM10              ;DEHH079;2025-12-24T09:00:00.000Z;  16.5;  30.0;  28.1
PM10              ;DEMV025;2025-12-24T09:00:00.000Z;  18.9;  23.2;  17.1
PM10              ;DENI043;2025-12-24T09:00:00.000Z;  12.9;  23.5;  25.9
PM10              ;DENI068;2025-12-24T09:00:00.000Z;  24.7;  33.9;  33.9
PM10              ;DENW022;2025-12-24T09:00:00.000Z;  17.7;  29.0;  31.3
PM10              ;DENW065;2025-12-24T09:00:00.000Z;   9.8;  10.6;  10.0
PM10              ;DENW100;2025-12-24T09:00:00.000Z;  25.2;  34.5;  39.7
PM10              ;DENW207;2025-12-24T09:00:00.000Z;  21.4;  28.2;  31.2
PM10              ;DERP003;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM10              ;DERP020;2025-12-24T09:00:00.000Z;  15.1;  21.6;  27.8
PM10              ;DERP053;2025-12-24T09:00:00.000Z;  26.1;  28.7;  35.3
PM10              ;DESL003;2025-12-24T09:00:00.000Z;  13.9;  17.5;  23.0
PM10              ;DESN024;2025-12-24T09:00:00.000Z;  19.6;  23.8;  17.4
PM10              ;DESN084;2025-12-24T09:00:00.000Z;  32.4;  34.0;  29.0
PM10              ;DEST075;2025-12-24T09:00:00.000Z;  15.3;  22.9;  18.3
PM10              ;DEST108;2025-12-24T09:00:00.000Z;  13.7;  16.7;  14.9
PM10              ;DETH043;2025-12-24T09:00:00.000Z;  28.2;  38.1;  34.3
PM10              ;DEUB029;2025-12-24T09:00:00.000Z;  11.0;   9.8;  10.5
PM10              ;DEBY002;2025-12-24T09:00:00.000Z;  23.9;  24.4;  24.4
PM10              ;DESH013;2025-12-24T09:00:00.000Z;   2.4;   7.3;   7.4
PM10              ;DEBY014;2025-12-24T09:00:00.000Z;  22.4;  18.4;  17.4
PM10              ;DEBE126;2025-12-24T09:00:00.000Z;  22.6;  31.2;  21.1
PM10              ;DEST133;2025-12-24T09:00:00.000Z;  12.6;  21.6;  17.6
PM2_5             ;DEBB055;2025-12-24T09:00:00.000Z;  19.7;  22.7;  13.6
PM2_5             ;DEBB092;2025-12-24T09:00:00.000Z;  29.5;  28.4;  18.5
PM2_5             ;DEBE065;2025-12-24T09:00:00.000Z;  24.8;  25.9;  17.4
PM2_5             ;DEBW022;2025-12-24T09:00:00.000Z;   5.1;  14.9;  14.4
PM2_5             ;DEBW056;2025-12-24T09:00:00.000Z;   3.5;   6.9;  13.5
PM2_5             ;DEBW116;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DEBY006;2025-12-24T09:00:00.000Z;  21.2;  22.2;  24.6
PM2_5             ;DEBY037;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DEBY089;2025-12-24T09:00:00.000Z;  13.6;  14.1;  23.2
PM2_5             ;DEBY124;2025-12-24T09:00:00.000Z;  12.9;  19.2;  21.9
PM2_5             ;DEHE001;2025-12-24T09:00:00.000Z;   4.9;   9.6;  15.3
PM2_5             ;DEHE032;2025-12-24T09:00:00.000Z;  18.3;  24.5;  22.0
PM2_5             ;DEHE051;2025-12-24T09:00:00.000Z;  12.0;  10.4;   9.1
PM2_5             ;DEHH016;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DEHH081;2025-12-24T09:00:00.000Z;  15.9;  21.2;  16.0
PM2_5             ;DEMV026;2025-12-24T09:00:00.000Z;   7.2;   9.0;   6.5
PM2_5             ;DENI048;2025-12-24T09:00:00.000Z;  17.3;  25.8;  20.5
PM2_5             ;DENI070;2025-12-24T09:00:00.000Z;  14.6;  18.1;  14.7
PM2_5             ;DENW024;2025-12-24T09:00:00.000Z;  20.9;  24.5;  25.7
PM2_5             ;DENW066;2025-12-24T09:00:00.000Z;  17.3;  22.8;  20.5
PM2_5             ;DENW112;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DENW208;2025-12-24T09:00:00.000Z;   8.4;  14.4;  17.0
PM2_5             ;DERP007;2025-12-24T09:00:00.000Z;  13.0;  16.1;  18.5
PM2_5             ;DERP021;2025-12-24T09:00:00.000Z;  14.6;  15.5;  19.2
PM2_5             ;DERP060;2025-12-24T09:00:00.000Z;  11.5;  13.7;  15.9
PM2_5             ;DESL011;2025-12-24T09:00:00.000Z;  18.0;  20.4;  22.6
PM2_5             ;DESN025;2025-12-24T09:00:00.000Z;  13.8;  20.2;  18.2
PM2_5             ;DESN091;2025-12-24T09:00:00.000Z;  17.4;  20.1;  16.7
PM2_5             ;DEST077;2025-12-24T09:00:00.000Z;  22.9;  27.2;  21.2
PM2_5             ;DETH005;2025-12-24T09:00:00.000Z;  21.6;  24.6;  22.2
PM2_5             ;DETH060;2025-12-24T09:00:00.000Z;  19.0;  18.6;  14.4
PM2_5             ;DEUB030;2025-12-24T09:00:00.000Z;  13.9;  13.1;  10.2
PM2_5             ;DEBY026;2025-12-24T09:00:00.000Z;   7.9;   5.1;  11.7
PM2_5             ;DESH014;2025-12-24T09:00:00.000Z;   3.8;   5.3;   4.5
PM2_5             ;DEBB112;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DEBY200;2025-12-24T09:00:00.000Z;   9.8;  11.7;  14.7
PM2_5             ;DEBB060;2025-12-24T09:00:00.000Z;  26.4;  23.7;  15.7
PM2_5             ;DEBB099;2025-12-24T09:00:00.000Z;  27.3;  25.7;  17.3
PM2_5             ;DEBE066;2025-12-24T09:00:00.000Z;  20.8;  15.5;  15.4
PM2_5             ;DEBW023;2025-12-24T09:00:00.000Z;   9.5;  15.8;  18.8
PM2_5             ;DEBW059;2025-12-24T09:00:00.000Z;   4.8;   8.4;   7.5
PM2_5             ;DEBW117;2025-12-24T09:00:00.000Z;  11.4;  17.2;  19.5
PM2_5             ;DEBY007;2025-12-24T09:00:00.000Z;  11.5;  17.9;  21.0
PM2_5             ;DEBY039;2025-12-24T09:00:00.000Z;  12.4;  16.8;  21.0
PM2_5             ;DEBY099;2025-12-24T09:00:00.000Z;  12.3;  14.5;  16.8
PM2_5             ;DEBY187;2025-12-24T09:00:00.000Z;  12.7;  16.9;  23.8
PM2_5             ;DEHE005;2025-12-24T09:00:00.000Z;   8.8;   9.9;  14.4
PM2_5             ;DEHE037;2025-12-24T09:00:00.000Z;  10.4;  14.6;  17.6
PM2_5             ;DEHE052;2025-12-24T09:00:00.000Z;   9.9;  11.6;  10.6
PM2_5             ;DEHH026;2025-12-24T09:00:00.000Z;  11.4;  21.1;  21.5
PM2_5             ;DEMV003;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DEMV031;2025-12-24T09:00:00.000Z;  12.8;  15.7;  15.1
PM2_5             ;DENI051;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DENI071;2025-12-24T09:00:00.000Z;  26.0;  28.1;  20.5
PM2_5             ;DENW029;2025-12-24T09:00:00.000Z;  17.2;  21.3;  21.6
PM2_5             ;DENW067;2025-12-24T09:00:00.000Z;  17.9;  22.0;  17.5
PM2_5             ;DENW114;2025-12-24T09:00:00.000Z;  13.8;  18.0;  19.9
PM2_5             ;DENW211;2025-12-24T09:00:00.000Z;   6.4;   8.8;  15.8
PM2_5             ;DERP009;2025-12-24T09:00:00.000Z;  10.8;  14.5;  17.8
PM2_5             ;DERP022;2025-12-24T09:00:00.000Z;  11.4;  15.7;  16.8
PM2_5             ;DESH008;2025-12-24T09:00:00.000Z;   9.2;  18.2;  16.9
PM2_5             ;DESL012;2025-12-24T09:00:00.000Z;  12.2;  16.6;  20.0
PM2_5             ;DESN045;2025-12-24T09:00:00.000Z;  23.7;  25.8;  11.0
PM2_5             ;DESN092;2025-12-24T09:00:00.000Z;  13.4;  21.5;  23.7
PM2_5             ;DEST089;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DETH009;2025-12-24T09:00:00.000Z;  22.8;  30.5;  26.8
PM2_5             ;DETH061;2025-12-24T09:00:00.000Z;  16.8;  19.6;  18.7
PM2_5             ;DEUB046;2025-12-24T09:00:00.000Z;   6.5;   7.9;   6.1
PM2_5             ;DEBY047;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DESH015;2025-12-24T09:00:00.000Z;  11.5;  19.1;  17.2
PM2_5             ;DEBW241;2025-12-24T09:00:00.000Z;  12.1;  13.7;  19.7
PM2_5             ;DEMV059;2025-12-24T09:00:00.000Z;  11.6;  16.6;  17.6
PM2_5             ;DEBB007;2025-12-24T09:00:00.000Z;  33.9;  36.4;  27.0
PM2_5             ;DEBB063;2025-12-24T09:00:00.000Z;  18.7;  23.6;  19.4
PM2_5             ;DEBE010;2025-12-24T09:00:00.000Z;  21.4;  21.6;  13.2
PM2_5             ;DEBE067;2025-12-24T09:00:00.000Z;  21.5;  18.3;  10.7
PM2_5             ;DEBW024;2025-12-24T09:00:00.000Z;   7.3;  10.5;  12.7
PM2_5             ;DEBW073;2025-12-24T09:00:00.000Z;  20.5;  25.6;  23.1
PM2_5             ;DEBW118;2025-12-24T09:00:00.000Z;  10.4;  12.1;  15.6
PM2_5             ;DEBY009;2025-12-24T09:00:00.000Z;   9.5;  18.3;  20.2
PM2_5             ;DEBY049;2025-12-24T09:00:00.000Z;  11.9;  11.9;  16.7
PM2_5             ;DEBY109;2025-12-24T09:00:00.000Z;  12.6;  15.4;  14.7
PM2_5             ;DEBY188;2025-12-24T09:00:00.000Z;  18.7;  13.5;  16.4
PM2_5             ;DEHE008;2025-12-24T09:00:00.000Z;  13.7;  15.4;  20.1
PM2_5             ;DEHE039;2025-12-24T09:00:00.000Z;   8.9;  14.5;  15.7
PM2_5             ;DEHE059;2025-12-24T09:00:00.000Z;  16.6;  22.1;  24.1
PM2_5             ;DEHH033;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DEMV004;2025-12-24T09:00:00.000Z;  13.2;  11.4;   9.8
PM2_5             ;DENI011;2025-12-24T09:00:00.000Z;  13.5;  20.0;  18.1
PM2_5             ;DENI052;2025-12-24T09:00:00.000Z;   7.6;   9.8;  13.8
PM2_5             ;DENI075;2025-12-24T09:00:00.000Z;  14.6;  24.2;  22.6
PM2_5             ;DENW030;2025-12-24T09:00:00.000Z;  16.8;  21.6;  25.2
PM2_5             ;DENW068;2025-12-24T09:00:00.000Z;  19.2;  19.9;  18.9
PM2_5             ;DENW116;2025-12-24T09:00:00.000Z;  20.0;  25.8;  29.1
PM2_5             ;DENW212;2025-12-24T09:00:00.000Z;  12.4;  19.6;  22.0
PM2_5             ;DERP010;2025-12-24T09:00:00.000Z;   9.6;  13.5;  17.8
PM2_5             ;DERP023;2025-12-24T09:00:00.000Z;   8.6;  16.8;  23.5
PM2_5             ;DESH022;2025-12-24T09:00:00.000Z;  10.3;  15.0;  14.4
PM2_5             ;DESL013;2025-12-24T09:00:00.000Z;   9.2;  13.4;  13.6
PM2_5             ;DESN051;2025-12-24T09:00:00.000Z;  12.9;  16.1;  15.7
PM2_5             ;DESN093;2025-12-24T09:00:00.000Z;   8.6;  10.9;  12.0
PM2_5             ;DEST090;2025-12-24T09:00:00.000Z;  15.6;  25.0;  25.6
PM2_5             ;DETH011;2025-12-24T09:00:00.000Z;  23.3;  24.6;  26.6
PM2_5             ;DETH072;2025-12-24T09:00:00.000Z;  11.8;  12.9;  10.6
PM2_5             ;DEBW136;2025-12-24T09:00:00.000Z;   9.6;  14.0;  23.6
PM2_5             ;DEBY062;2025-12-24T09:00:00.000Z;   0.3;   2.7;   9.5
PM2_5             ;DESH016;2025-12-24T09:00:00.000Z;   9.9;  18.7;  12.7
PM2_5             ;DEBY198;2025-12-24T09:00:00.000Z;  12.5;  12.5;  15.9
PM2_5             ;DESN130;2025-12-24T09:00:00.000Z;  18.5;  19.9;  15.3
PM2_5             ;DEBB021;2025-12-24T09:00:00.000Z;  22.3;  26.4;  16.8
PM2_5             ;DEBB064;2025-12-24T09:00:00.000Z;  29.8;  34.7;  22.7
PM2_5             ;DEBE018;2025-12-24T09:00:00.000Z;  37.0;  31.1;  18.5
PM2_5             ;DEBE068;2025-12-24T09:00:00.000Z;  20.9;  22.4;  13.8
PM2_5             ;DEBW027;2025-12-24T09:00:00.000Z;   9.4;  13.4;  15.7
PM2_5             ;DEBW076;2025-12-24T09:00:00.000Z;   7.4;  14.0;  16.6
PM2_5             ;DEBW120;2025-12-24T09:00:00.000Z;   9.9;   7.7;  10.3
PM2_5             ;DEBY012;2025-12-24T09:00:00.000Z;  22.7;  23.4;  27.0
PM2_5             ;DEBY052;2025-12-24T09:00:00.000Z;  12.3;  19.2;  23.4
PM2_5             ;DEBY110;2025-12-24T09:00:00.000Z;   5.9;  12.2;  15.3
PM2_5             ;DEBY189;2025-12-24T09:00:00.000Z;  22.1;  23.6;  27.0
PM2_5             ;DEHE011;2025-12-24T09:00:00.000Z;  15.3;  18.9;  24.1
PM2_5             ;DEHE040;2025-12-24T09:00:00.000Z;   6.3;  11.0;  16.8
PM2_5             ;DEHE060;2025-12-24T09:00:00.000Z;  14.2;  16.0;  15.4
PM2_5             ;DEHH047;2025-12-24T09:00:00.000Z;   9.3;  18.5;  12.6
PM2_5             ;DEMV007;2025-12-24T09:00:00.000Z;   9.7;  11.3;   8.7
PM2_5             ;DENI016;2025-12-24T09:00:00.000Z;  20.3;  17.3;   8.9
PM2_5             ;DENI053;2025-12-24T09:00:00.000Z;  14.9;  19.8;  17.8
PM2_5             ;DENI077;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DENW034;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DENW071;2025-12-24T09:00:00.000Z;  13.7;  17.6;  22.1
PM2_5             ;DENW133;2025-12-24T09:00:00.000Z;   5.5;   7.7;   9.5
PM2_5             ;DENW247;2025-12-24T09:00:00.000Z;  13.3;  18.1;  19.0
PM2_5             ;DERP011;2025-12-24T09:00:00.000Z;  14.0;  16.2;  16.9
PM2_5             ;DERP024;2025-12-24T09:00:00.000Z;  11.0;  18.3;  23.2
PM2_5             ;DESH023;2025-12-24T09:00:00.000Z;  15.1;  23.2;  19.5
PM2_5             ;DESL017;2025-12-24T09:00:00.000Z;  17.7;  20.5;  23.2
PM2_5             ;DESN052;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DEST002;2025-12-24T09:00:00.000Z;  24.5;  28.5;  21.0
PM2_5             ;DEST091;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DETH013;2025-12-24T09:00:00.000Z;  12.1;  16.4;  15.2
PM2_5             ;DETH083;2025-12-24T09:00:00.000Z;  24.6;  34.4;  30.3
PM2_5             ;DEBY196;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DEBY077;2025-12-24T09:00:00.000Z;  12.4;  17.7;  18.6
PM2_5             ;DESN049;2025-12-24T09:00:00.000Z;   3.0;   2.8;   2.0
PM2_5             ;DEBY199;2025-12-24T09:00:00.000Z;  12.2;  16.4;  19.3
PM2_5             ;DEST134;2025-12-24T09:00:00.000Z;  23.9;  24.1;  20.4
PM2_5             ;DEBB029;2025-12-24T09:00:00.000Z;  19.5;  20.4;  11.7
PM2_5             ;DEBB065;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DEBE027;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DEBE069;2025-12-24T09:00:00.000Z;  21.7;  26.7;  17.8
PM2_5             ;DEBW029;2025-12-24T09:00:00.000Z;  11.8;  16.6;  13.3
PM2_5             ;DEBW080;2025-12-24T09:00:00.000Z;  10.5;  12.3;  13.1
PM2_5             ;DEBW122;2025-12-24T09:00:00.000Z;  12.8;  17.8;  16.1
PM2_5             ;DEBY013;2025-12-24T09:00:00.000Z;  16.9;  16.3;  22.1
PM2_5             ;DEBY053;2025-12-24T09:00:00.000Z;   9.0;  12.4;  18.1
PM2_5             ;DEBY111;2025-12-24T09:00:00.000Z;  25.2;  19.7;  18.4
PM2_5             ;DEHB001;2025-12-24T09:00:00.000Z;   7.7;  15.9;  17.4
PM2_5             ;DEHE013;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DEHE041;2025-12-24T09:00:00.000Z;  10.0;  14.3;  17.4
PM2_5             ;DEHE061;2025-12-24T09:00:00.000Z;  14.1;  19.8;  22.4
PM2_5             ;DEHH050;2025-12-24T09:00:00.000Z;  16.0;  14.0;  16.5
PM2_5             ;DEMV012;2025-12-24T09:00:00.000Z;  20.9;  19.3;   7.7
PM2_5             ;DENI020;2025-12-24T09:00:00.000Z;  18.3;  24.7;  18.9
PM2_5             ;DENI054;2025-12-24T09:00:00.000Z;  18.2;  29.2;  24.6
PM2_5             ;DENI143;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DENW038;2025-12-24T09:00:00.000Z;   8.4;  11.8;  14.3
PM2_5             ;DENW078;2025-12-24T09:00:00.000Z;   6.8;  11.4;  14.7
PM2_5             ;DENW134;2025-12-24T09:00:00.000Z;  13.6;  18.2;  21.7
PM2_5             ;DENW259;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
PM2_5             ;DERP012;2025-12-24T09:00:00.000Z;  30.2;  21.4;  20.2
PM2_5             ;DERP025;2025-12-24T09:00:00.000Z;  13.8;  13.3;  16.4
PM2_5             ;DESH025;2025-12-24T09:00:00.000Z;  10.8;  14.7;  14.2
PM2_5             ;DESL019;2025-12-24T09:00:00.000Z;  16.0;  10.4;   7.5
PM2_5             ;DESN059;2025-12-24T09:00:00.000Z;  16.3;  16.9;  15.3
PM2_5             ;DEST011;2025-12-24T09:00:00.000Z;  13.3;  17.1;  11.8
PM2_5             ;DEST092;2025-12-24T09:00:00.000Z;  20.5;  22.5;  18.7
PM2_5             ;DETH018;2025-12-24T09:00:00.000Z;  16.3;  22.9;  19.2
PM2_5             ;DETH091;2025-12-24T09:00:00.000Z;  24.2;  27.8;  22.1
PM2_5             ;DEST112;2025-12-24T09:00:00.000Z;  26.6;  29.9;  25.3
PM2_5             ;DEBY079;2025-12-24T09:00:00.000Z;  25.0;  17.7;  20.5
PM2_5             ;DESN053;2025-12-24T09:00:00.000Z;  18.3;  16.8;  14.5
PM2_5             ;DEHE135;2025-12-24T09:00:00.000Z;   4.4;   8.0;  13.6
PM2_5             ;DEBB109;2025-12-24T09:00:00.000Z;  21.7;  19.9;  15.0
PM2_5             ;DEBB032;2025-12-24T09:00:00.000Z;  28.1;  30.7;  17.9
PM2_5             ;DEBB066;2025-12-24T09:00:00.000Z;  18.6;  18.3;  12.6
